holeid,from,to,X,Y,Z,Lithology_code,MOC_code,Structure_code,GRADE
MRCB31,255.5,256,10103.26662,10457.43582,-109.91175,24,60,1,0.05
MRCB31,256,256.5,10103.43194,10457.63306,-110.34025,1,15,1,0.07
MRCB31,256.5,257,10103.59725,10457.83031,-110.76875,1,15,1,0.07
MRCB31,259,259.5,10104.42383,10458.81653,-112.91125,1,61,18,0.04
MRCB31,259.5,260,10104.58914,10459.01378,-113.33975,1,61,18,0.04
MRCB31,260,260.5,10104.75446,10459.21102,-113.76825,1,61,18,0.1
MRCB31,260.5,261,10104.91977,10459.40827,-114.19675,1,61,18,0.01
MRCB31,261,261.5,10105.08509,10459.60551,-114.62525,1,61,18,0.08
MRCB31,261.5,262,10105.2504,10459.80276,-115.05375,1,61,18,0.01
MRCB31,262,262.5,10105.41572,10460,-115.48225,2,18,19,0.01
MRCB31,262.5,263,10105.58103,10460.19725,-115.91075,2,18,19,0.03
MRCB31,263,263.5,10105.74635,10460.39449,-116.33925,2,18,19,0.03
MRCB31,263.5,264,10105.91166,10460.59174,-116.76775,2,18,19,0.01
MRCB31,264,264.5,10106.07698,10460.78898,-117.19625,2,14,19,0.06
MRCB31,264.5,265,10106.24229,10460.98623,-117.62475,2,14,19,0.01
MRCB31,265,265.5,10106.40761,10461.18347,-118.05325,2,14,14,0.01
MRCB31,265.5,266,10106.57292,10461.38072,-118.48175,2,14,14,0.14
MRCB31,266,266.5,10106.73824,10461.57796,-118.91025,2,14,14,0.01
MRCB31,266.5,267,10106.90355,10461.77521,-119.33875,2,14,14,0.01
MRCB31,273,273.5,10109.05265,10464.33939,-124.90925,25,14,1,0.02
MRCB31,273.5,274,10109.21796,10464.53664,-125.33775,25,14,0,0.02
MRCB31,274,274.5,10109.38328,10464.73388,-125.76625,25,18,0,0.01
MRCB31,274.5,275,10109.54859,10464.93113,-126.19475,25,18,0,0.01
MRCB31,275,275.5,10109.71391,10465.12837,-126.62325,25,18,0,0.48
MRCB31,275.5,276,10109.87922,10465.32562,-127.05175,25,18,0,0.19
MRCB31,276,276.5,10110.04454,10465.52286,-127.48025,25,18,0,0.01
MRCB31,276.5,277,10110.20985,10465.72011,-127.90875,25,18,0,0.12
MRCB31,277,277.5,10110.37517,10465.91735,-128.33725,18,17,1,0.37
MRCB31,277.5,278,10110.54048,10466.1146,-128.76575,18,17,1,0.08
MRCB31,278,278.5,10110.7058,10466.31184,-129.19425,18,17,1,0.22
MRCB31,278.5,279,10110.87111,10466.50909,-129.62275,18,17,1,0.31
MRCB31,279,279.5,10111.03643,10466.70633,-130.05125,18,17,1,0.01
MRCB31,279.5,280,10111.20174,10466.90358,-130.47975,18,17,1,0.01
MRCB31,280,280.5,10111.36706,10467.10082,-130.90825,2,40,1,0.01
MRCB31,280.5,281,10111.53237,10467.29807,-131.33675,2,40,1,0.16
MRCB31,281,281.5,10111.69769,10467.49531,-131.76525,2,40,1,0.22
MRCB31,281.5,282,10111.863,10467.69256,-132.19375,2,40,1,0.07
MRCB31,282,282.5,10112.02832,10467.8898,-132.62225,2,40,1,0.01
MRCB31,282.5,283,10112.19363,10468.08705,-133.05075,2,40,1,0.01
MRCB31,283,283.5,10112.35895,10468.28429,-133.47925,4,18,0,0.01
MRCB31,283.5,284,10112.52426,10468.48154,-133.90775,4,18,0,0.16
MRCB31,284,284.5,10112.68958,10468.67878,-134.33625,4,18,0,0.77
MRCB31,284.5,285,10112.85489,10468.87603,-134.76475,4,18,0,0.06
MRCB31,285,285.5,10113.02021,10469.07327,-135.19325,4,18,0,0.11
MRCB31,285.5,286,10113.18552,10469.27052,-135.62175,4,18,0,0.09
MRCB31,286,286.5,10113.35084,10469.46776,-136.05025,19,13,0,0.09
MRCB31,286.5,287,10113.51615,10469.66501,-136.47875,19,13,0,0.18
MRCB31,287,287.5,10113.68147,10469.86225,-136.90725,19,13,0,0.14
MRCB31,287.5,288,10113.84678,10470.0595,-137.33575,19,13,0,0.28
MRCB31,288,288.5,10114.0121,10470.25674,-137.76425,19,13,0,0.3
MRCB31,288.5,289,10114.17741,10470.45399,-138.19275,19,13,0,0.3
MRCB31,289,289.5,10114.34273,10470.65123,-138.62125,11,18,0,0.3
MRCB31,289.5,290,10114.50804,10470.84848,-139.04975,11,18,0,0.14
MRCB31,290,290.5,10114.67336,10471.04572,-139.47825,11,18,0,0.13
MRCB31,290.5,291,10114.83867,10471.24297,-139.90675,11,18,0,0.15
MRCB31,291,291.5,10115.00399,10471.44021,-140.33525,11,18,0,0.27
MRCB31,291.5,292,10115.1693,10471.63746,-140.76375,11,18,0,0.05
MRCB31,292,292.5,10115.33462,10471.8347,-141.19225,11,18,0,0.12
MRCB31,292.5,293,10115.49993,10472.03195,-141.62075,11,18,0,0.06
MRCB31,293,293.5,10115.66525,10472.22919,-142.04925,11,18,0,0.2
MRCB31,293.5,294,10115.83056,10472.42644,-142.47775,11,18,0,0.07
MRCB31,294,294.5,10115.99588,10472.62368,-142.90625,11,18,0,0.1
MRCB31,294.5,295,10116.16119,10472.82093,-143.33475,11,18,0,0.01
MRCB31,295,295.5,10116.32651,10473.01817,-143.76325,11,14,7,0.01
MRCB31,301,301.5,10118.31029,10475.38511,-148.90525,11,62,0,0.01
MRCB31,301.5,302,10118.4756,10475.58236,-149.33375,11,62,0,0.01
MRCB31,302,302.5,10118.64092,10475.7796,-149.76225,11,62,0,0.19
MRCB31,302.5,303,10118.80623,10475.97685,-150.19075,11,62,0,0.13
MRCB31,303,303.5,10118.97155,10476.17409,-150.61925,11,62,0,0.17
MRCB31,303.5,304,10119.13686,10476.37134,-151.04775,11,62,0,0.08
MRCB31,304,304.5,10119.30218,10476.56858,-151.47625,11,63,0,0.53
MRCB31,304.5,305,10119.46749,10476.76583,-151.90475,11,63,0,0.09
MRCB31,305,305.5,10119.63281,10476.96307,-152.33325,11,63,0,0.39
MRCB31,305.5,306,10119.79812,10477.16032,-152.76175,11,63,0,0.22
MRCB31,306,306.5,10119.96344,10477.35756,-153.19025,11,63,0,0.07
MRCB31,306.5,307,10120.12875,10477.55481,-153.61875,16,63,0,0.14
MRCB31,307,307.5,10120.29407,10477.75205,-154.04725,16,29,1,0.14
MRCB31,307.5,308,10120.45938,10477.9493,-154.47575,16,29,1,0.03
MRCB31,308,308.5,10120.6247,10478.14654,-154.90425,16,29,1,0.31
MRCB31,308.5,309,10120.79001,10478.34379,-155.33275,16,29,1,0.25
MRCB31,309,309.5,10120.95533,10478.54103,-155.76125,16,29,1,0.05
MRCB31,309.5,310,10121.12064,10478.73828,-156.18975,16,29,1,0.05
MRCB31,310,310.5,10121.28596,10478.93552,-156.61825,2,26,1,0.3
MRCB31,310.5,311,10121.45127,10479.13277,-157.04675,2,26,1,0.3
MRCB31,311,311.5,10121.61659,10479.33001,-157.47525,2,26,1,0.14
MRCB31,311.5,312,10121.7819,10479.52726,-157.90375,2,26,1,0.13
MRCB31,312,312.5,10121.94722,10479.7245,-158.33225,2,26,1,0.15
MRCB31,312.5,313,10122.11253,10479.92175,-158.76075,2,26,1,0.05
MRCB31,313,313.5,10122.27785,10480.11899,-159.18925,2,17,1,0.13
MRCB31,313.5,314,10122.44316,10480.31624,-159.61775,2,17,1,0.17
MRCB31,314,314.5,10122.60848,10480.51348,-160.04625,2,17,1,0.06
MRCB31,314.5,315,10122.77379,10480.71073,-160.47475,2,17,1,0.05
MRCB31,315,315.5,10122.93911,10480.90797,-160.90325,2,17,1,0.01
MRCB31,315.5,316,10123.10442,10481.10522,-161.33175,2,17,1,0.25
MRCB31,316,316.5,10123.26974,10481.30246,-161.76025,24,26,1,0.43
MRCB31,316.5,317,10123.43505,10481.49971,-162.18875,24,26,1,0.13
MRCB31,317,317.5,10123.60037,10481.69695,-162.61725,24,26,0,0.31
MRCB31,317.5,318,10123.76568,10481.8942,-163.04575,24,14,0,0.12
MRCB31,318,318.5,10123.931,10482.09144,-163.47425,24,14,0,0.76
MRCB31,318.5,319,10124.09631,10482.28869,-163.90275,24,14,0,0.67
MRCB31,319,319.5,10124.26163,10482.48593,-164.33125,2,64,1,0.1
MRCB31,319.5,320,10124.42694,10482.68318,-164.75975,2,64,1,0.4
MRCB31,320,320.5,10124.59226,10482.88042,-165.18825,2,64,1,0.33
MRCB31,320.5,321,10124.75757,10483.07767,-165.61675,2,64,1,0.07
MRCB31,321,321.5,10124.92289,10483.27491,-166.04525,2,64,1,0.21
MRCB31,321.5,322,10125.0882,10483.47216,-166.47375,2,64,1,0.08
MRCB31,322,322.5,10125.25352,10483.6694,-166.90225,2,65,1,0.11
MRCB31,322.5,323,10125.41883,10483.86665,-167.33075,2,65,1,0.55
MRCB31,323,323.5,10125.58415,10484.06389,-167.75925,2,65,1,0.3
MRCB31,323.5,324,10125.74946,10484.26114,-168.18775,2,66,0,0.54
MRCB31,324,324.5,10125.91478,10484.45838,-168.61625,2,66,0,0.91
MRCB31,324.5,325,10126.08009,10484.65563,-169.04475,2,66,0,0.57
MRCB31,325,325.5,10126.24541,10484.85287,-169.47325,2,45,4,0.95
MRCB31,325.5,326,10126.41072,10485.05012,-169.90175,2,45,4,0.34
MRCB31,326,326.5,10126.57604,10485.24736,-170.33025,2,67,0,0.63
MRCB31,326.5,327,10126.74135,10485.44461,-170.75875,19,67,0,1.6
MRCB31,327,327.5,10126.90667,10485.64185,-171.18725,19,67,0,0.96
MRCB31,327.5,328,10127.07198,10485.8391,-171.61575,19,67,0,3.23
MRCB31,328,328.5,10127.2373,10486.03634,-172.04425,19,67,2,2.21
MRCB31,328.5,329,10127.40261,10486.23359,-172.47275,20,68,0,4.2
MRCB31,329,329.5,10127.56793,10486.43083,-172.90125,1,68,0,1.89
MRCB31,329.5,330,10127.73324,10486.62808,-173.32975,1,68,0,1.81
MRCB31,330,330.5,10127.89856,10486.82532,-173.75825,1,68,0,2
MRCB31,330.5,331,10128.06387,10487.02257,-174.18675,1,68,0,0.61
MRCB31,331,331.5,10128.22919,10487.21981,-174.61525,1,68,0,0.66
MRCB31,331.5,332,10128.3945,10487.41706,-175.04375,1,68,0,1.88
MRCB31,332,332.5,10128.55982,10487.6143,-175.47225,11,68,0,1.34
MRCB31,332.5,333,10128.72513,10487.81155,-175.90075,11,68,0,0.86
MRCB31,333,333.5,10128.89045,10488.00879,-176.32925,11,68,0,0.74
MRCB31,333.5,334,10129.05576,10488.20604,-176.75775,11,68,0,0.5
MRCB31,334,334.5,10129.22108,10488.40328,-177.18625,11,68,0,1.02
MRCB31,334.5,335,10129.38639,10488.60053,-177.61475,11,68,0,0.8
MRCB31,335,335.5,10129.55171,10488.79777,-178.04325,11,69,16,0.54
MRCB31,335.5,336,10129.71702,10488.99502,-178.47175,11,69,16,0.51
MRCB31,336,336.5,10129.88234,10489.19226,-178.90025,11,69,16,0.26
MRCB31,336.5,337,10130.04765,10489.38951,-179.32875,11,69,16,0.4
MRCB31,337,337.5,10130.21297,10489.58675,-179.75725,16,14,0,0.55
MRCB31,337.5,338,10130.37828,10489.784,-180.18575,16,14,0,0.33
MRCB31,338,338.5,10130.5436,10489.98124,-180.61425,11,70,0,0.72
MRCB31,338.5,339,10130.70891,10490.17849,-181.04275,11,70,0,0.88
MRCB31,339,339.5,10130.87423,10490.37573,-181.47125,11,70,0,1.48
MRCB31,339.5,340,10131.03954,10490.57298,-181.89975,11,70,0,0.74
MRCB31,340,340.5,10131.20486,10490.77022,-182.32825,19,70,0,1
MRCB31,340.5,341,10131.37017,10490.96747,-182.75675,19,14,0,0.85
MRCB31,341,341.5,10131.53549,10491.16471,-183.18525,19,14,0,0.85
MRCB31,341.5,342,10131.7008,10491.36196,-183.61375,19,14,0,1.22
MRCB31,342,342.5,10131.86612,10491.5592,-184.04225,19,14,0,0.55
MRCB31,342.5,343,10132.03143,10491.75645,-184.47075,19,14,0,0.54
MRCB31,343,343.5,10132.19675,10491.95369,-184.89925,11,47,0,0.03
MRCB31,343.5,344,10132.36206,10492.15094,-185.32775,11,47,0,0.03
MRCB31,344,344.5,10132.52738,10492.34818,-185.75625,11,47,0,0.02
MRCB31,344.5,345,10132.69269,10492.54543,-186.18475,11,47,0,0.02
MRCB31,345,345.5,10132.85801,10492.74267,-186.61325,11,47,0,1.52
MRCB31,345.5,346,10133.02332,10492.93992,-187.04175,11,47,0,0.1
MRCB31,346,346.5,10133.18864,10493.13716,-187.47025,11,71,0,0.5
MRCB31,346.5,347,10133.35395,10493.33441,-187.89875,11,71,0,2.42
MRCB31,347,347.5,10133.51927,10493.53165,-188.32725,10,71,0,1.56
MRCB31,347.5,348,10133.68458,10493.7289,-188.75575,10,71,0,1.41
MRCB31,348,348.5,10133.8499,10493.92614,-189.18425,10,71,0,1.83
MRCB31,348.5,349,10134.01521,10494.12339,-189.61275,10,71,0,0.32
MRCB31,349,349.5,10134.18053,10494.32063,-190.04125,10,32,0,0.15
MRCB31,349.5,350,10134.34584,10494.51788,-190.46975,10,32,0,0.02
MRCB31,350,350.5,10134.51116,10494.71512,-190.89825,10,32,0,0.23
MRCB31,350.5,351,10134.67647,10494.91237,-191.32675,10,32,0,0.44
MRCB31,351,351.5,10134.84179,10495.10961,-191.75525,10,32,0,0.11
MRCB31,351.5,352,10135.0071,10495.30686,-192.18375,10,32,0,0.02
MRCB31,352,352.5,10135.17242,10495.5041,-192.61225,10,32,0,0.02
MRCB31,352.5,353,10135.33773,10495.70135,-193.04075,11,26,1,0.07
MRCB31,353,353.5,10135.50305,10495.89859,-193.46925,11,26,1,0.05
MRCB31,353.5,354,10135.66836,10496.09584,-193.89775,11,26,1,0.01
MRCB31,354,354.5,10135.83368,10496.29308,-194.32625,11,26,1,0.01
MRCB31,354.5,355,10135.99899,10496.49033,-194.75475,11,26,1,0.12
MRCB31,355,355.5,10136.16431,10496.68757,-195.18325,10,26,16,0.03
MRCB31,355.5,356,10136.32962,10496.88482,-195.61175,10,26,16,0.21
MRCB31,356,356.5,10136.49494,10497.08206,-196.04025,18,15,16,0.03
MRCB31,356.5,357,10136.66025,10497.27931,-196.46875,18,15,16,0.09
MRCB31,357,357.5,10136.82557,10497.47655,-196.89725,18,15,16,0.05
MRCB31,357.5,358,10136.99088,10497.6738,-197.32575,18,15,16,0.11
MRCB31,358,358.5,10137.1562,10497.87104,-197.75425,9,15,1,0.06
MRCB31,358.5,359,10137.32151,10498.06829,-198.18275,9,15,1,0.06
MRCB31,362.5,363,10138.64403,10499.64625,-201.61075,9,15,1,0.06
MRCB31,363,363.5,10138.80935,10499.84349,-202.03925,9,15,1,0.06
MRCB31,363.5,364,10138.97466,10500.04074,-202.46775,9,15,1,0.3
MRCB31,364,364.5,10139.13998,10500.23798,-202.89625,2,32,13,1.97
MRCB31,364.5,365,10139.30529,10500.43523,-203.32475,2,32,13,0.81
MRCB31,365,365.5,10139.47061,10500.63247,-203.75325,2,32,13,0.64
MRCB31,365.5,366,10139.63592,10500.82972,-204.18175,2,32,13,0.36
MRCB31,366,366.5,10139.80124,10501.02696,-204.61025,2,32,13,0.12
MRCB31,366.5,367,10139.96655,10501.22421,-205.03875,2,32,13,0.27
MRCB31,367,367.5,10140.13187,10501.42145,-205.46725,9,32,1,0.38
MRCB31,367.5,368,10140.29718,10501.6187,-205.89575,9,32,1,0.28
MRCB31,368,368.5,10140.4625,10501.81594,-206.32425,9,32,1,0.11
MRCB31,368.5,369,10140.62781,10502.01319,-206.75275,9,32,1,0.07
MRCB31,369,369.5,10140.79313,10502.21043,-207.18125,9,32,1,0.33
MRCB31,369.5,370,10140.95844,10502.40768,-207.60975,9,32,1,0.46
MRCB31,370,370.5,10141.12376,10502.60492,-208.03825,12,14,1,1.17
MRCB31,370.5,371,10141.28907,10502.80217,-208.46675,12,14,1,0.14
MRCB31,371,371.5,10141.45439,10502.99941,-208.89525,12,14,1,0.1
MRCB31,371.5,372,10141.6197,10503.19666,-209.32375,12,14,1,0.14
MRCB31,372,372.5,10141.78502,10503.3939,-209.75225,12,14,1,0.11
MRCB31,372.5,373,10141.95033,10503.59115,-210.18075,12,14,1,0.03
MRCB31,373,373.5,10142.11565,10503.78839,-210.60925,12,14,1,0.05
MRCB31,373.5,374,10142.28096,10503.98564,-211.03775,12,14,1,0.05
MRCB31,374,374.5,10142.44628,10504.18288,-211.46625,12,14,1,0.77
MRCB31,374.5,375,10142.61159,10504.38013,-211.89475,12,14,1,0.03
MRCB31,375,375.5,10142.77691,10504.57737,-212.32325,12,14,1,0.17
MRCB31,375.5,376,10142.94222,10504.77462,-212.75175,12,14,1,0.11
MRCB31,376,376.5,10143.10754,10504.97186,-213.18025,2,15,0,0.05
MRCB31,376.5,377,10143.27285,10505.16911,-213.60875,2,15,0,0.13
MRCB31,377,377.5,10143.43817,10505.36635,-214.03725,2,15,0,0.19
MRCB31,377.5,378,10143.60348,10505.5636,-214.46575,2,15,0,0.12
MRCB31,378,378.5,10143.7688,10505.76084,-214.89425,2,15,0,0.12
MRCB31,378.5,379,10143.93411,10505.95809,-215.32275,2,15,0,0.04
MRCB31,379,379.5,10144.09943,10506.15533,-215.75125,2,15,0,0.04
MRCB31,379.5,380,10144.26474,10506.35258,-216.17975,2,15,0,0.35
MRCB31,380,380.5,10144.43006,10506.54982,-216.60825,2,32,20,0.06
MRCB31,380.5,381,10144.59537,10506.74707,-217.03675,16,32,20,0.04
MRCB31,381,381.5,10144.76069,10506.94431,-217.46525,16,32,20,0.25
MRCB31,381.5,382,10144.926,10507.14156,-217.89375,16,32,20,0.71
MRCB31,382,382.5,10145.09132,10507.3388,-218.32225,2,14,1,0.19
MRCB31,382.5,383,10145.25663,10507.53605,-218.75075,2,14,1,0.26
MRCB31,383,383.5,10145.42195,10507.73329,-219.17925,2,14,1,0.34
MRCB31,383.5,384,10145.58726,10507.93054,-219.60775,2,14,1,0.29
MRCB31,384,384.5,10145.75258,10508.12778,-220.03625,2,14,1,0.65
MRCB31,384.5,385,10145.91789,10508.32503,-220.46475,2,14,1,0.41
MRCB31,385,385.5,10146.08321,10508.52227,-220.89325,2,71,1,0.38
MRCB31,385.5,386,10146.24852,10508.71952,-221.32175,2,71,1,2.29
MRCB31,386,386.5,10146.41384,10508.91676,-221.75025,2,71,1,0.86
MRCB31,386.5,387,10146.57915,10509.11401,-222.17875,2,71,1,0.17
MRCB31,387,387.5,10146.74447,10509.31125,-222.60725,2,71,1,0.24
MRCB31,387.5,388,10146.90978,10509.5085,-223.03575,2,71,1,0.32
MRCB31,388,388.5,10147.0751,10509.70574,-223.46425,10,15,7,0.28
MRCB31,388.5,389,10147.24041,10509.90299,-223.89275,10,15,7,0.1
MRCB31,389,389.5,10147.40573,10510.10023,-224.32125,10,15,7,0.48
MRCB31,389.5,390,10147.57104,10510.29748,-224.74975,10,15,7,0.29
MRCB31,390,390.5,10147.73636,10510.49472,-225.17825,10,15,7,0.12
MRCB31,390.5,391,10147.90167,10510.69197,-225.60675,10,15,7,0.28
MRCB31,391,391.5,10148.06699,10510.88921,-226.03525,10,14,1,0.63
MRCB31,391.5,392,10148.2323,10511.08646,-226.46375,16,43,1,0.36
MRCB31,392,392.5,10148.39762,10511.2837,-226.89225,16,43,1,0.04
MRCB31,392.5,393,10148.56293,10511.48095,-227.32075,16,43,1,0.43
MRCB31,393,393.5,10148.72825,10511.67819,-227.74925,16,43,1,0.74
MRCB31,393.5,394,10148.89356,10511.87544,-228.17775,16,43,1,0.4
MRCB31,394,394.5,10149.05888,10512.07268,-228.60625,16,16,0,0.76
MRCB31,394.5,395,10149.22419,10512.26993,-229.03475,16,41,1,0.2
MRCB31,395,395.5,10149.38951,10512.46717,-229.46325,16,41,1,0.62
MRCB31,395.5,396,10149.55482,10512.66442,-229.89175,16,41,1,0.61
MRCB31,396,396.5,10149.72014,10512.86166,-230.32025,16,41,1,0.46
MRCB31,396.5,397,10149.88545,10513.05891,-230.74875,16,41,1,0.6
MRCB31,397,397.5,10150.05077,10513.25615,-231.17725,10,13,0,0.78
MRCB31,397.5,398,10150.21608,10513.4534,-231.60575,10,13,0,0.71
MRCB31,398,398.5,10150.3814,10513.65064,-232.03425,10,13,0,0.73
MRCB31,398.5,399,10150.54671,10513.84789,-232.46275,10,13,0,0.86
MRCB31,399,399.5,10150.71203,10514.04513,-232.89125,16,15,0,0.19
MRCB31,399.5,400,10150.87734,10514.24238,-233.31975,16,15,0,0.03
MRCB31,400,400.5,10151.04266,10514.43962,-233.74825,11,43,16,0.01
MRCB31,400.5,401,10151.20797,10514.63687,-234.17675,11,43,16,0.28
MRCB31,401,401.5,10151.37329,10514.83411,-234.60525,11,43,16,0.1
MRCB31,401.5,402,10151.5386,10515.03136,-235.03375,11,43,16,0.04
MRCB31,402,402.5,10151.70392,10515.2286,-235.46225,11,43,16,0.01
MRCB31,402.5,403,10151.86923,10515.42585,-235.89075,11,43,16,0.01
MRCB31,408.5,409,10153.85301,10517.79279,-241.03275,2,14,1,0.01
MRCB31,409,409.5,10154.01833,10517.99003,-241.46125,2,72,1,0.01
MRCB31,409.5,410,10154.18364,10518.18728,-241.88975,2,72,1,0.01
MRCB31,410,410.5,10154.34896,10518.38452,-242.31825,2,72,1,0.06
MRCB31,410.5,411,10154.51427,10518.58177,-242.74675,2,72,1,0.01
MRCB31,411,411.5,10154.67959,10518.77901,-243.17525,2,72,1,0.01
MRCB31,411.5,412,10154.8449,10518.97626,-243.60375,2,72,1,0.11
MRCB31,412,412.5,10155.01022,10519.1735,-244.03225,2,34,1,0.01
MRCB31,412.5,413,10155.17553,10519.37075,-244.46075,2,34,1,0.01
MRCB31,413,413.5,10155.34085,10519.56799,-244.88925,2,34,1,0.04
MRCB31,413.5,414,10155.50616,10519.76524,-245.31775,2,34,1,0.14
MRCB31,414,414.5,10155.67148,10519.96248,-245.74625,2,34,1,0.02
MRCB31,414.5,415,10155.83679,10520.15973,-246.17475,2,34,1,0.02
MRCB31,415,415.5,10156.00211,10520.35697,-246.60325,16,18,1,0.75
MRCB31,415.5,416,10156.16742,10520.55422,-247.03175,16,18,1,0.12
MRCB31,416,416.5,10156.33274,10520.75146,-247.46025,16,18,1,0.05
MRCB31,416.5,417,10156.49805,10520.94871,-247.88875,16,18,1,0.07
MRCB31,417,417.5,10156.66337,10521.14595,-248.31725,16,18,1,0.02
MRCB31,417.5,418,10156.82868,10521.3432,-248.74575,16,18,1,1.16
MRCB31,418,418.5,10156.994,10521.54044,-249.17425,16,14,1,0.01
MRCB31,418.5,419,10157.15931,10521.73769,-249.60275,16,14,1,0.01
MRCB31,419,419.5,10157.32463,10521.93493,-250.03125,16,14,1,0.09
MRCB31,419.5,420,10157.48994,10522.13218,-250.45975,16,14,1,0.09
MRCB31,420,420.5,10157.65526,10522.32942,-250.88825,16,14,1,0.01
MRCB31,420.5,421,10157.82057,10522.52667,-251.31675,16,14,1,0.01
MRCB31,421,421.5,10157.98589,10522.72391,-251.74525,16,15,1,0.07
MRCB31,421.5,422,10158.1512,10522.92116,-252.17375,16,15,1,0.01
MRCB31,422,422.5,10158.31652,10523.1184,-252.60225,16,15,1,0.06
MRCB31,422.5,423,10158.48183,10523.31565,-253.03075,16,15,1,0.04
MRCB31,423,423.5,10158.64715,10523.51289,-253.45925,9,32,0,0.08
MRCB31,423.5,424,10158.81246,10523.71014,-253.88775,9,32,0,0.24
MRCB31,424,424.5,10158.97778,10523.90738,-254.31625,10,14,0,0.01
MRCB31,424.5,425,10159.14309,10524.10463,-254.74475,2,20,0,0.05
MRCB31,425,425.5,10159.30841,10524.30187,-255.17325,2,20,0,0.03
MRCB31,425.5,426,10159.47372,10524.49912,-255.60175,2,20,0,0.02
MRCB31,426,426.5,10159.63904,10524.69636,-256.03025,2,20,0,0.08
MRCB31,426.5,427,10159.80435,10524.89361,-256.45875,10,14,0,0.15
MRCB31,427,427.5,10159.96967,10525.09085,-256.88725,10,32,2,0.3
MRCB31,427.5,428,10160.13498,10525.2881,-257.31575,10,32,2,0.04
MRCB31,428,428.5,10160.3003,10525.48534,-257.74425,10,32,2,0.04
MRCB31,428.5,429,10160.46561,10525.68259,-258.17275,10,32,2,0.05
MRCB31,429,429.5,10160.63093,10525.87983,-258.60125,10,32,2,0.05
MRCB32,216.5,217,9446.18254,10876.37042,-94.7955,12,14,4,0.01
MRCB32,217,217.5,9446.32378,10876.53894,-95.2445,12,14,5,0.01
MRCB32,217.5,218,9446.46502,10876.70746,-95.6935,2,48,4,0.01
MRCB32,218,218.5,9446.60626,10876.87598,-96.1425,2,48,4,0.01
MRCB32,218.5,219,9446.7475,10877.0445,-96.5915,2,48,4,0.04
MRCB32,219,219.5,9446.88874,10877.21302,-97.0405,2,48,4,0.19
MRCB32,219.5,220,9447.02998,10877.38154,-97.4895,2,48,4,0.16
MRCB32,220,220.5,9447.17122,10877.55006,-97.9385,12,32,3,0.01
MRCB32,220.5,221,9447.31246,10877.71858,-98.3875,12,32,3,0.01
MRCB32,224.5,225,9448.44238,10879.06674,-101.9795,12,45,14,0.04
MRCB32,225,225.5,9448.58362,10879.23526,-102.4285,12,45,14,0.04
MRCB32,225.5,226,9448.72486,10879.40378,-102.8775,12,45,14,0.01
MRCB32,226,226.5,9448.8661,10879.5723,-103.3265,18,29,4,0.03
MRCB32,226.5,227,9449.00734,10879.74082,-103.7755,18,29,4,0.16
MRCB32,227,227.5,9449.14858,10879.90934,-104.2245,18,29,4,0.02
MRCB32,227.5,228,9449.28982,10880.07786,-104.6735,18,29,4,0.01
MRCB32,228,228.5,9449.43106,10880.24638,-105.1225,18,29,4,0.01
MRCB32,239.5,240,9452.67958,10884.12234,-115.4495,16,15,1,0.01
MRCB32,240,240.5,9452.82082,10884.29086,-115.8985,16,15,1,0.01
MRCB32,240.5,241,9452.96206,10884.45938,-116.3475,16,15,1,0.07
MRCB32,241,241.5,9453.1033,10884.6279,-116.7965,1,15,0,0.01
MRCB32,241.5,242,9453.24454,10884.79642,-117.2455,1,15,0,0.01
MRCB32,242,242.5,9453.38578,10884.96494,-117.6945,1,15,0,0.03
MRCB32,242.5,243,9453.52702,10885.13346,-118.1435,1,15,0,0.07
MRCB32,243,243.5,9453.66826,10885.30198,-118.5925,1,15,0,0.01
MRCB32,243.5,244,9453.8095,10885.4705,-119.0415,1,15,0,0.25
MRCB32,244,244.5,9453.95074,10885.63902,-119.4905,2,14,1,0.04
MRCB32,244.5,245,9454.09198,10885.80754,-119.9395,2,40,1,0.09
MRCB32,245,245.5,9454.23322,10885.97606,-120.3885,2,40,1,0.1
MRCB32,245.5,246,9454.37446,10886.14458,-120.8375,2,40,1,0.01
MRCB32,246,246.5,9454.5157,10886.3131,-121.2865,2,40,1,0.05
MRCB32,246.5,247,9454.65694,10886.48162,-121.7355,2,40,1,0.08
MRCB32,247,247.5,9454.79818,10886.65014,-122.1845,11,15,1,0.03
MRCB32,247.5,248,9454.93942,10886.81866,-122.6335,11,15,1,0.09
MRCB32,248,248.5,9455.08066,10886.98718,-123.0825,11,15,1,0.09
MRCB32,248.5,249,9455.2219,10887.1557,-123.5315,11,15,1,0.01
MRCB32,249,249.5,9455.36314,10887.32422,-123.9805,11,15,1,0.01
MRCB32,249.5,250,9455.50438,10887.49274,-124.4295,11,15,1,0.32
MRCB32,250,250.5,9455.64562,10887.66126,-124.8785,16,15,1,0.01
MRCB32,250.5,251,9455.78686,10887.82978,-125.3275,16,15,1,0.01
MRCB32,251,251.5,9455.9281,10887.9983,-125.7765,16,15,1,0.05
MRCB32,251.5,252,9456.06934,10888.16682,-126.2255,16,15,1,0.05
MRCB32,252,252.5,9456.21058,10888.33534,-126.6745,16,15,1,0.01
MRCB32,252.5,253,9456.35182,10888.50386,-127.1235,16,15,1,0.03
MRCB32,253,253.5,9456.49306,10888.67238,-127.5725,9,20,1,0.05
MRCB32,253.5,254,9456.6343,10888.8409,-128.0215,9,20,1,0.07
