holeid,from,to,X,Y,Z,Lithology_code,MOC_code,Structure_code,GRADE
MRCB31,643.0,643.5,10696.841935,10833.091505,-481.97,9,20,0,0.3
MRCB31,643.5,644.0,10696.967125,10833.240875,-482.43,9,20,0,0.75
MRCB31,644.0,644.5,10697.092315,10833.390245,-482.89,9,20,0,0.63
MRCB31,644.5,645.0,10697.217505,10833.539615,-483.35,9,20,0,0.19
MRCB31,645.0,645.5,10697.342695,10833.688985,-483.81,9,20,0,0.37
MRCB31,645.5,646.0,10697.467885,10833.838355,-484.27,9,20,0,0.02
MRCB31,646.0,646.5,10697.593075,10833.987725,-484.73,9,20,0,0.05
MRCB31,646.5,647.0,10697.718265,10834.137095,-485.19,9,20,0,0.06
MRCB31,647.0,647.5,10697.843455,10834.286465,-485.65,9,20,0,0.22
MRCB31,647.5,648.0,10697.968645,10834.435835,-486.11,9,20,0,0.11
MRCB31,648.0,648.5,10698.093835,10834.585205,-486.57,9,20,0,0.02
MRCB31,648.5,649.0,10698.219025,10834.734575,-487.03,9,20,0,0.38
MRCB31,649.0,649.5,10698.344215,10834.883945,-487.49,9,8,0,0.48
MRCB31,649.5,650.0,10698.469405,10835.033315,-487.95,9,8,0,0.27
MRCB31,650.0,650.5,10698.594595,10835.182685,-488.41,9,8,0,0.41
MRCB31,650.5,651.0,10698.719785,10835.332055,-488.87,9,8,0,0.39
MRCB31,651.0,651.5,10698.844975,10835.481425,-489.33,9,8,0,0.47
MRCB31,651.5,652.0,10698.970165,10835.630795,-489.79,9,8,0,0.29
MRCB31,652.0,652.5,10699.095355,10835.780165,-490.25,9,90,0,0.95
MRCB31,652.5,653.0,10699.220545,10835.929535,-490.71,9,90,0,0.48
MRCB31,653.0,653.5,10699.345735,10836.078905,-491.17,9,90,0,0.57
MRCB31,653.5,654.0,10699.470925,10836.228275,-491.63,9,90,0,0.49
MRCB31,654.0,654.5,10699.596115,10836.377645,-492.09,9,90,0,0.83
MRCB31,654.5,655.0,10699.721305,10836.527015,-492.55,9,90,0,0.4
MRCB31,655.0,655.5,10699.846495,10836.676385,-493.01,9,90,0,0.6
MRCB31,655.5,656.0,10699.971685,10836.825755,-493.47,9,90,0,1.25
MRCB31,656.0,656.5,10700.096875,10836.975125,-493.93,9,90,0,0.82
MRCB31,656.5,657.0,10700.222065,10837.124495,-494.39,9,90,0,0.7
MRCB31,657.0,657.5,10700.347255,10837.273865,-494.85,9,90,0,0.82
MRCB31,657.5,658.0,10700.472445,10837.423235,-495.31,9,90,0,0.49
MRCB31,658.0,658.5,10700.597635,10837.572605,-495.77,9,17,0,0.72
MRCB31,658.5,659.0,10700.722825,10837.721975,-496.23,9,17,0,1.08
MRCB31,659.0,659.5,10700.848015,10837.871345,-496.69,9,17,0,3.31
MRCB31,659.5,660.0,10700.973205,10838.020715,-497.15,9,17,0,1.85
MRCB31,660.0,660.5,10701.098395,10838.170085,-497.61,9,17,0,0.83
MRCB31,660.5,661.0,10701.223585,10838.319455,-498.07,9,17,0,1.15
MRCB31,661.0,661.5,10701.348775,10838.468825,-498.53,9,22,2,2.59
MRCB31,661.5,662.0,10701.473965,10838.618195,-498.99,9,22,2,1.09
MRCB31,662.0,662.5,10701.599155,10838.767565,-499.45,9,22,2,0.84
MRCB31,662.5,663.0,10701.724345,10838.916935,-499.91,9,22,2,0.74
MRCB31,663.0,663.5,10701.849535,10839.066305,-500.37,9,22,2,0.59
MRCB31,663.5,664.0,10701.974725,10839.215675,-500.83,9,22,2,0.32
MRCB31,664.0,664.5,10702.099915,10839.365045,-501.29,2,13,2,0.6
MRCB31,664.5,665.0,10702.225105,10839.514415,-501.75,2,13,2,1.34
MRCB31,665.0,665.5,10702.350295,10839.663785,-502.21,2,13,2,0.94
MRCB31,665.5,666.0,10702.475485,10839.813155,-502.67,2,13,2,1.56
MRCB31,666.0,666.5,10702.600675,10839.962525,-503.13,2,13,2,1.51
MRCB31,666.5,667.0,10702.725865,10840.111895,-503.59,2,13,2,1.59
MRCB31,667.0,667.5,10702.851055,10840.261265,-504.05,12,13,2,0.91
MRCB31,667.5,668.0,10702.976245,10840.410635,-504.51,12,13,2,0.91
MRCB31,668.0,668.5,10703.101435,10840.560005,-504.97,12,13,2,0.39
MRCB31,668.5,669.0,10703.226625,10840.709375,-505.43,12,13,2,0.62
MRCB31,669.0,669.5,10703.351815,10840.858745,-505.89,12,13,2,0.97
MRCB31,669.5,670.0,10703.477005,10841.008115,-506.35,12,13,2,0.81
MRCB31,670.0,670.5,10703.602195,10841.157485,-506.81,12,20,2,1.03
MRCB31,670.5,671.0,10703.727385,10841.306855,-507.27,12,20,2,0.49
MRCB31,671.0,671.5,10703.852575,10841.456225,-507.73,2,20,0,0.37
MRCB31,671.5,672.0,10703.977765,10841.605595,-508.19,9,14,0,1.03
MRCB31,672.0,672.5,10704.102955,10841.754965,-508.65,9,14,0,0.82
MRCB31,672.5,673.0,10704.228145,10841.904335,-509.11,9,14,0,0.7
MRCB31,673.0,673.5,10704.353335,10842.053705,-509.57,9,20,0,0.71
MRCB31,673.5,674.0,10704.478525,10842.203075,-510.03,9,20,0,0.42
MRCB31,674.0,674.5,10704.603715,10842.352445,-510.49,9,20,0,0.35
MRCB31,674.5,675.0,10704.728905,10842.501815,-510.95,9,20,0,1.35
MRCB31,675.0,675.5,10704.854095,10842.651185,-511.41,9,20,0,0.94
MRCB31,675.5,676.0,10704.979285,10842.800555,-511.87,9,20,0,0.44
MRCB31,676.0,676.5,10705.104475,10842.949925,-512.33,9,20,0,0.46
MRCB31,676.5,677.0,10705.229665,10843.099295,-512.79,9,20,0,0.81
MRCB31,677.0,677.5,10705.354855,10843.248665,-513.25,12,1,0,0.58
MRCB31,677.5,678.0,10705.480045,10843.398035,-513.71,12,1,0,1.42
MRCB31,678.0,678.5,10705.605235,10843.547405,-514.17,12,1,0,0.22
MRCB31,678.5,679.0,10705.730425,10843.696775,-514.63,12,1,0,0.41
MRCB31,679.0,679.5,10705.855615,10843.846145,-515.09,9,1,2,0.78
MRCB31,679.5,680.0,10705.980805,10843.995515,-515.55,9,1,2,0.81
MRCB31,680.0,680.5,10706.105995,10844.144885,-516.01,9,1,2,0.54
MRCB31,680.5,681.0,10706.231185,10844.294255,-516.47,9,1,2,0.39
MRCB31,681.0,681.5,10706.356375,10844.443625,-516.93,9,1,2,1.19
MRCB31,681.5,682.0,10706.481565,10844.592995,-517.39,9,1,2,0.79
MRCB31,682.0,682.5,10706.606755,10844.742365,-517.85,12,18,0,1.36
MRCB31,682.5,683.0,10706.731945,10844.891735,-518.31,12,18,0,0.99
MRCB31,683.0,683.5,10706.857135,10845.041105,-518.77,12,18,0,0.5
MRCB31,683.5,684.0,10706.982325,10845.190475,-519.23,12,18,0,0.27
MRCB31,684.0,684.5,10707.107515,10845.339845,-519.69,12,18,0,0.38
MRCB31,684.5,685.0,10707.232705,10845.489215,-520.15,12,18,0,0.03
MRCB31,685.0,685.5,10707.357895,10845.638585,-520.61,12,20,0,0.31
MRCB31,685.5,686.0,10707.483085,10845.787955,-521.07,12,20,0,0.31
MRCB31,688.0,688.5,10708.109035,10846.534805,-523.37,9,20,0,0.01
MRCB31,688.5,689.0,10708.234225,10846.684175,-523.83,9,20,0,0.01
MRCB31,689.5,690.0,10708.484605,10846.982915,-524.75,9,8,0,0.03
MRCB31,690.0,690.5,10708.609795,10847.132285,-525.21,9,8,0,0.01
MRCB31,690.5,691.0,10708.734985,10847.281655,-525.67,9,8,0,0.05
MRCB31,691.0,691.5,10708.860175,10847.431025,-526.13,2,8,0,0.83
MRCB31,692.5,693.0,10709.235745,10847.879135,-527.51,2,16,0,0.01
MRCB31,693.0,693.5,10709.360935,10848.028505,-527.97,2,16,0,0.36
MRCB31,693.5,694.0,10709.486125,10848.177875,-528.43,2,16,0,0.4
MRCB31,694.0,694.5,10709.611315,10848.327245,-528.89,2,1,0,0.02
MRCB31,694.5,695.0,10709.736505,10848.476615,-529.35,2,1,0,0.27
MRCB31,695.0,695.5,10709.861695,10848.625985,-529.81,2,1,0,0.67
MRCB31,695.5,696.0,10709.986885,10848.775355,-530.27,2,1,0,0.14
MRCB31,697.0,697.5,10710.362455,10849.223465,-531.65,2,1,0,0.02
MRCB31,697.5,698.0,10710.487645,10849.372835,-532.11,2,1,0,0.02
MRCB31,698.0,698.5,10710.612835,10849.522205,-532.57,2,1,0,0.01
MRCB31,699.0,699.5,10710.863215,10849.820945,-533.49,2,1,0,0.04
MRCB31,699.5,700.0,10710.988405,10849.970315,-533.95,2,1,0,0.05
MRCB31,700.0,700.5,10711.113595,10850.119685,-534.41,2,1,0,0.19
MRCB31,700.5,701.0,10711.238785,10850.269055,-534.87,2,1,0,1.21
MRCB31,701.0,701.5,10711.363975,10850.418425,-535.33,2,1,0,0.09
MRCB31,701.5,702.0,10711.489165,10850.567795,-535.79,2,1,0,0.1
MRCB31,702.0,702.5,10711.614355,10850.717165,-536.25,2,1,0,1.27
MRCB31,702.5,703.0,10711.739545,10850.866535,-536.71,2,1,0,0.9
MRCB31,703.0,703.5,10711.864735,10851.015905,-537.17,2,1,0,0.03
MRCB31,703.5,704.0,10711.989925,10851.165275,-537.63,2,1,0,0.1
MRCB31,704.0,704.5,10712.115115,10851.314645,-538.09,2,1,0,0.42
MRCB31,704.5,705.0,10712.240305,10851.464015,-538.55,2,1,0,0.26
MRCB31,705.0,705.5,10712.365495,10851.613385,-539.01,2,1,0,0.09
MRCB31,705.5,706.0,10712.490685,10851.762755,-539.47,2,1,0,0.5
MRCB31,706.0,706.5,10712.615875,10851.912125,-539.93,2,20,0,0.13
MRCB31,706.5,707.0,10712.741065,10852.061495,-540.39,2,20,0,0.1
MRCB31,707.0,707.5,10712.866255,10852.210865,-540.85,2,20,0,0.14
MRCB31,707.5,708.0,10712.991445,10852.360235,-541.31,2,20,0,0.1
MRCB31,708.0,708.5,10713.116635,10852.509605,-541.77,2,20,0,0.02
MRCB31,709.0,709.5,10713.367015,10852.808345,-542.69,2,20,0,0.07
MRCB31,709.5,710.0,10713.492205,10852.957715,-543.15,2,20,0,0.1
MRCB31,710.0,710.5,10713.617395,10853.107085,-543.61,2,20,0,0.06
MRCB31,710.5,711.0,10713.742585,10853.256455,-544.07,2,20,0,0.05
MRCB31,711.0,711.5,10713.867775,10853.405825,-544.53,2,20,0,2.01
MRCB31,711.5,712.0,10713.992965,10853.555195,-544.99,2,20,0,0.06
MRCB31,712.5,713.0,10714.243345,10853.853935,-545.91,2,15,0,0.28
MRCB31,713.0,713.5,10714.368535,10854.003305,-546.37,2,15,0,1.79
MRCB31,713.5,714.0,10714.493725,10854.152675,-546.83,2,15,0,0.49
MRCB31,714.0,714.5,10714.618915,10854.302045,-547.29,2,15,0,0.5
MRCB31,714.5,715.0,10714.744105,10854.451415,-547.75,2,15,0,0.46
MRCB31,715.0,715.5,10714.869295,10854.600785,-548.21,2,20,0,0.57
MRCB31,715.5,716.0,10714.994485,10854.750155,-548.67,2,20,0,0.37
MRCB31,716.0,716.5,10715.119675,10854.899525,-549.13,2,20,0,0.46
MRCB31,716.5,717.0,10715.244865,10855.048895,-549.59,2,20,0,0.68
MRCB31,717.0,717.5,10715.370055,10855.198265,-550.05,2,20,0,0.48
MRCB31,717.5,718.0,10715.495245,10855.347635,-550.51,2,20,0,0.61
MRCB31,718.0,718.5,10715.620435,10855.497005,-550.97,2,18,0,0.61
MRCB31,718.5,719.0,10715.745625,10855.646375,-551.43,2,18,0,0.11
MRCB31,719.0,719.5,10715.870815,10855.795745,-551.89,2,18,0,0.22
MRCB31,719.5,720.0,10715.996005,10855.945115,-552.35,2,18,0,1.07
MRCB31,720.0,720.5,10716.121195,10856.094485,-552.81,2,18,0,0.45
MRCB31,720.5,721.0,10716.246385,10856.243855,-553.27,2,18,0,0.34
MRCB31,721.0,721.5,10716.371575,10856.393225,-553.73,2,8,2,0.62
MRCB31,721.5,722.0,10716.496765,10856.542595,-554.19,2,8,2,0.68
MRCB31,722.0,722.5,10716.621955,10856.691965,-554.65,2,8,2,0.53
MRCB31,722.5,723.0,10716.747145,10856.841335,-555.11,2,8,2,0.28
MRCB31,723.0,723.5,10716.872335,10856.990705,-555.57,12,8,0,0.51
MRCB31,723.5,724.0,10716.997525,10857.140075,-556.03,12,8,0,0.06
MRCB31,724.0,724.5,10717.122715,10857.289445,-556.49,12,20,0,0.03
MRCB31,724.5,725.0,10717.247905,10857.438815,-556.95,12,20,0,0.15
MRCB31,725.0,725.5,10717.373095,10857.588185,-557.41,12,20,0,0.07
MRCB31,725.5,726.0,10717.498285,10857.737555,-557.87,12,20,0,0.01
MRCB31,726.0,726.5,10717.623475,10857.886925,-558.33,12,8,0,0.01
MRCB31,726.5,727.0,10717.748665,10858.036295,-558.79,9,8,0,0.05
MRCB31,728.0,728.5,10718.124235,10858.484405,-560.17,9,8,0,1.83
MRCB31,728.5,729.0,10718.249425,10858.633775,-560.63,9,8,0,0.1
MRCB31,729.0,729.5,10718.374615,10858.783145,-561.09,9,8,0,0.01
MRCB31,732.0,732.5,10719.125755,10859.679365,-563.85,9,14,2,0.07
MRCB31,732.5,733.0,10719.250945,10859.828735,-564.31,9,14,2,0.4
MRCB31,733.0,733.5,10719.376135,10859.978105,-564.77,9,14,0,0.01
MRCB31,734.0,734.5,10719.626515,10860.276845,-565.69,2,16,0,0.07
MRCB31,734.5,735.0,10719.751705,10860.426215,-566.15,2,16,0,0.01
MRCB31,735.0,735.5,10719.876895,10860.575585,-566.61,2,16,0,0.21
MRCB31,735.5,736.0,10720.002085,10860.724955,-567.07,2,16,0,0.06
MRCB31,736.5,737.0,10720.252465,10861.023695,-567.99,2,8,2,0.09
MRCB31,737.0,737.5,10720.377655,10861.173065,-568.45,2,8,2,0.18
MRCB31,740.0,740.5,10721.128795,10862.069285,-571.21,2,8,2,0.1
MRCB31,741.5,742.0,10721.504365,10862.517395,-572.59,2,8,2,0.23
MRCB31,742.0,742.5,10721.629555,10862.666765,-573.05,2,15,2,0.05
MRCB31,742.5,743.0,10721.754745,10862.816135,-573.51,2,15,2,0.03
MRCB31,744.0,744.5,10722.130315,10863.264245,-574.89,2,15,2,0.1
MRCB31,744.5,745.0,10722.255505,10863.413615,-575.35,2,15,2,0.59
MRCB31,745.0,745.5,10722.380695,10863.562985,-575.81,2,20,0,0.47
MRCB31,745.5,746.0,10722.505885,10863.712355,-576.27,2,20,0,0.1
MRCB31,746.0,746.5,10722.631075,10863.861725,-576.73,2,20,0,0.04
MRCB31,749.5,750.0,10723.507405,10864.907315,-579.95,2,14,0,0.02
MRCB31,750.0,750.5,10723.632595,10865.056685,-580.41,2,14,0,0.07
MRCB31,752.0,752.5,10724.133355,10865.654165,-582.25,2,14,0,0.01
MRCB31,752.5,753.0,10724.258545,10865.803535,-582.71,2,14,0,0.01
MRCB31,753.0,753.5,10724.383735,10865.952905,-583.17,2,14,0,0.03
MRCB31,753.5,754.0,10724.508925,10866.102275,-583.63,2,14,0,0.14
MRCB31,754.0,754.5,10724.634115,10866.251645,-584.09,2,8,0,0.2
MRCB31,754.5,755.0,10724.759305,10866.401015,-584.55,2,8,0,0.05
MRCB31,755.0,755.5,10724.884495,10866.550385,-585.01,2,8,0,0.02
MRCB31,755.5,756.0,10725.009685,10866.699755,-585.47,2,8,0,0.04
MRCB31,756.5,757.0,10725.260065,10866.998495,-586.39,2,8,0,0.02
MRCB31,757.0,757.5,10725.385255,10867.147865,-586.85,2,8,2,0.08
MRCB31,758.5,759.0,10725.760825,10867.595975,-588.23,2,8,2,0.11
MRCB31,759.5,760.0,10726.011205,10867.894715,-589.15,2,8,2,0.6
MRCB31,760.0,760.5,10726.136395,10868.044085,-589.61,2,8,0,0.26
MRCB31,760.5,761.0,10726.261585,10868.193455,-590.07,2,8,0,0.3
MRCB31,761.0,761.5,10726.386775,10868.342825,-590.53,2,8,0,0.18
MRCB31,761.5,762.0,10726.511965,10868.492195,-590.99,2,8,0,0.36
MRCB31,762.0,762.5,10726.637155,10868.641565,-591.45,2,8,0,0.01
MRCB31,762.5,763.0,10726.762345,10868.790935,-591.91,2,8,0,0.21
MRCB31,763.0,763.5,10726.887535,10868.940305,-592.37,2,20,2,0.21
MRCB31,763.5,764.0,10727.012725,10869.089675,-592.83,2,20,2,0.09
MRCB31,764.0,764.5,10727.137915,10869.239045,-593.29,2,20,2,0.06
MRCB31,764.5,765.0,10727.263105,10869.388415,-593.75,2,20,2,0.02
MRCB31,765.0,765.5,10727.388295,10869.537785,-594.21,2,20,2,2.63
MRCB31,765.5,766.0,10727.513485,10869.687155,-594.67,2,20,2,0.18
MRCB31,766.0,766.5,10727.638675,10869.836525,-595.13,1,90,0,0.42
MRCB31,766.5,767.0,10727.763865,10869.985895,-595.59,1,90,0,0.16
MRCB31,767.0,767.5,10727.889055,10870.135265,-596.05,1,90,0,0.03
MRCB31,767.5,768.0,10728.014245,10870.284635,-596.51,1,90,0,0.12
MRCB31,768.0,768.5,10728.139435,10870.434005,-596.97,1,15,0,1.02
MRCB31,768.5,769.0,10728.264625,10870.583375,-597.43,1,15,0,0.08
MRCB31,769.0,769.5,10728.389815,10870.732745,-597.89,1,15,0,0.13
MRCB31,769.5,770.0,10728.515005,10870.882115,-598.35,1,15,0,0.13
MRCB32,445.5,446.0,9651.379078,11114.844794,-327.986,1,18,0,0.43
MRCB32,446.0,446.5,9651.47281,11114.95663,-328.464,1,18,0,0.03
MRCB32,446.5,447.0,9651.566542,11115.068466,-328.942,1,18,0,0.08
MRCB32,448.5,449.0,9651.94147,11115.51581,-330.854,9,14,0,0.05
MRCB32,449.0,449.5,9652.035202,11115.627646,-331.332,9,14,0,0.12
MRCB32,449.5,450.0,9652.128934,11115.739482,-331.81,9,14,0,0.03
MRCB32,450.0,450.5,9652.222666,11115.851318,-332.288,9,14,0,0.03
MRCB32,450.5,451.0,9652.316398,11115.963154,-332.766,9,14,0,0.1
MRCB32,451.5,452.0,9652.503862,11116.186826,-333.722,9,40,0,0.02
MRCB32,452.0,452.5,9652.597594,11116.298662,-334.2,9,40,0,0.03
MRCB32,452.5,453.0,9652.691326,11116.410498,-334.678,9,40,0,0.08
MRCB32,453.5,454.0,9652.87879,11116.63417,-335.634,9,40,0,0.03
MRCB32,461.5,462.0,9654.378502,11118.423546,-343.282,9,18,0,0.13
MRCB32,462.0,462.5,9654.472234,11118.535382,-343.76,9,18,0,0.24
MRCB32,462.5,463.0,9654.565966,11118.647218,-344.238,9,18,0,0.15
MRCB32,463.0,463.5,9654.659698,11118.759054,-344.716,9,91,0,0.05
MRCB32,463.5,464.0,9654.75343,11118.87089,-345.194,9,91,0,0.05
MRCB32,464.0,464.5,9654.847162,11118.982726,-345.672,9,91,0,0.05
MRCB32,466.0,466.5,9655.22209,11119.43007,-347.584,9,26,0,0.02
MRCB32,466.5,467.0,9655.315822,11119.541906,-348.062,9,26,0,0.02
MRCB32,467.0,467.5,9655.409554,11119.653742,-348.54,9,26,0,0.04
MRCB32,467.5,468.0,9655.503286,11119.765578,-349.018,9,26,0,0.35
MRCB32,468.0,468.5,9655.597018,11119.877414,-349.496,9,26,0,0.04
MRCB32,468.5,469.0,9655.69075,11119.98925,-349.974,9,26,0,0.04
MRCB32,469.0,469.5,9655.784482,11120.101086,-350.452,9,26,0,0.04
MRCB32,470.0,470.5,9655.971946,11120.324758,-351.408,1,32,0,0.25
MRCB32,470.5,471.0,9656.065678,11120.436594,-351.886,1,14,0,0.19
MRCB32,511.0,511.5,9663.65797,11129.49531,-390.604,12,18,0,0.11
MRCB32,511.5,512.0,9663.751702,11129.607146,-391.082,12,18,0,0.11
MRCB32,512.0,512.5,9663.845434,11129.718982,-391.56,12,18,0,0.13
MRCB32,512.5,513.0,9663.939166,11129.830818,-392.038,12,18,0,0.03
MRCB32,513.0,513.5,9664.032898,11129.942654,-392.516,9,16,0,0.17
MRCB32,513.5,514.0,9664.12663,11130.05449,-392.994,9,16,0,0.74
MRCB32,514.0,514.5,9664.220362,11130.166326,-393.472,9,51,14,0.8
MRCB32,514.5,515.0,9664.314094,11130.278162,-393.95,1,15,0,0.01
MRCB32,515.0,515.5,9664.407826,11130.389998,-394.428,1,15,0,0.01
MRCB32,516.5,517.0,9664.689022,11130.725506,-395.862,1,15,0,0.21
MRCB32,517.0,517.5,9664.782754,11130.837342,-396.34,26,16,0,0.21
MRCB32,517.5,518.0,9664.876486,11130.949178,-396.818,26,16,0,0.98
MRCB32,518.0,518.5,9664.970218,11131.061014,-397.296,26,16,0,0.91
MRCB32,518.5,519.0,9665.06395,11131.17285,-397.774,26,16,0,0.7
MRCB32,519.0,519.5,9665.157682,11131.284686,-398.252,26,16,0,2.54
MRCB32,519.5,520.0,9665.251414,11131.396522,-398.73,26,16,0,0.38
MRCB32,520.0,520.5,9665.345146,11131.508358,-399.208,9,16,0,0.34
MRCB32,520.5,521.0,9665.438878,11131.620194,-399.686,9,14,0,1.21
MRCB32,521.0,521.5,9665.53261,11131.73203,-400.164,9,14,0,0.2
MRCB32,521.5,522.0,9665.626342,11131.843866,-400.642,9,14,5,0.38
MRCB32,522.0,522.5,9665.720074,11131.955702,-401.12,9,14,5,0.67
MRCB32,522.5,523.0,9665.813806,11132.067538,-401.598,9,14,1,0.5
MRCB32,523.0,523.5,9665.907538,11132.179374,-402.076,9,34,1,0.49
MRCB32,523.5,524.0,9666.00127,11132.29121,-402.554,9,34,1,0.35
MRCB32,524.0,524.5,9666.095002,11132.403046,-403.032,9,34,1,0.5
MRCB32,524.5,525.0,9666.188734,11132.514882,-403.51,9,34,1,0.23
MRCB32,525.0,525.5,9666.282466,11132.626718,-403.988,9,34,1,0.85
MRCB32,525.5,526.0,9666.376198,11132.738554,-404.466,9,34,1,0.85
MRCB32,526.0,526.5,9666.46993,11132.85039,-404.944,9,3,14,0.71
MRCB32,526.5,527.0,9666.563662,11132.962226,-405.422,9,3,14,1.12
MRCB32,527.0,527.5,9666.657394,11133.074062,-405.9,9,3,14,0.05
MRCB32,527.5,528.0,9666.751126,11133.185898,-406.378,9,3,14,0.05
MRCB32,528.0,528.5,9666.844858,11133.297734,-406.856,9,3,14,1.23
MRCB32,528.5,529.0,9666.93859,11133.40957,-407.334,9,3,14,1.23
MRCB32,529.0,529.5,9667.032322,11133.521406,-407.812,9,18,14,0.73
MRCB32,529.5,530.0,9667.126054,11133.633242,-408.29,9,18,14,0.73
MRCB32,530.0,530.5,9667.219786,11133.745078,-408.768,9,18,14,1.04
MRCB32,530.5,531.0,9667.313518,11133.856914,-409.246,9,18,14,0.44
MRCB32,531.0,531.5,9667.40725,11133.96875,-409.724,9,18,14,4.2
MRCB32,531.5,532.0,9667.500982,11134.080586,-410.202,9,18,14,4.2
MRCB32,532.0,532.5,9667.594714,11134.192422,-410.68,12,22,1,1.14
MRCB32,532.5,533.0,9667.688446,11134.304258,-411.158,12,22,1,0.35
MRCB32,533.0,533.5,9667.782178,11134.416094,-411.636,12,22,1,0.44
MRCB32,533.5,534.0,9667.87591,11134.52793,-412.114,12,22,1,1.2
MRCB32,534.0,534.5,9667.969642,11134.639766,-412.592,12,22,1,0.28
MRCB32,534.5,535.0,9668.063374,11134.751602,-413.07,12,22,1,0.28
MRCB32,535.0,535.5,9668.157106,11134.863438,-413.548,12,92,1,0.7
MRCB32,535.5,536.0,9668.250838,11134.975274,-414.026,12,92,1,0.36
MRCB32,536.0,536.5,9668.34457,11135.08711,-414.504,12,92,1,0.86
MRCB32,536.5,537.0,9668.438302,11135.198946,-414.982,12,92,1,0.55
MRCB32,537.0,537.5,9668.532034,11135.310782,-415.46,12,92,1,0.34
MRCB32,537.5,538.0,9668.625766,11135.422618,-415.938,12,92,1,0.42
MRCB32,538.0,538.5,9668.719498,11135.534454,-416.416,9,18,1,0.35
MRCB32,538.5,539.0,9668.81323,11135.64629,-416.894,9,18,1,0.29
MRCB32,539.0,539.5,9668.906962,11135.758126,-417.372,9,18,1,0.27
MRCB32,539.5,540.0,9669.000694,11135.869962,-417.85,9,18,1,0.23
MRCB32,540.0,540.5,9669.094426,11135.981798,-418.328,9,18,1,0.22
MRCB32,540.5,541.0,9669.188158,11136.093634,-418.806,9,18,1,0.18
MRCB32,541.0,541.5,9669.28189,11136.20547,-419.284,9,18,1,0.1
MRCB32,541.5,542.0,9669.375622,11136.317306,-419.762,9,18,1,0.1
MRCB32,542.0,542.5,9669.469354,11136.429142,-420.24,9,18,1,0.12
MRCB32,542.5,543.0,9669.563086,11136.540978,-420.718,9,18,1,0.12
MRCB32,543.0,543.5,9669.656818,11136.652814,-421.196,9,18,1,0.08
MRCB32,543.5,544.0,9669.75055,11136.76465,-421.674,9,18,1,0.08
MRCB32,544.0,544.5,9669.844282,11136.876486,-422.152,12,22,0,0.36
MRCB32,544.5,545.0,9669.938014,11136.988322,-422.63,12,22,0,0.15
MRCB32,545.0,545.5,9670.031746,11137.100158,-423.108,12,22,0,0.08
MRCB32,545.5,546.0,9670.125478,11137.211994,-423.586,12,22,0,0.44
MRCB32,546.0,546.5,9670.21921,11137.32383,-424.064,12,22,0,0.05
MRCB32,546.5,547.0,9670.312942,11137.435666,-424.542,12,22,0,0.5
MRCB32,547.0,547.5,9670.406674,11137.547502,-425.02,2,67,0,0.9
MRCB32,547.5,548.0,9670.500406,11137.659338,-425.498,2,67,0,1.38
MRCB32,548.0,548.5,9670.594138,11137.771174,-425.976,2,67,0,0.87
MRCB32,548.5,549.0,9670.68787,11137.88301,-426.454,2,67,0,0.61
MRCB32,549.0,549.5,9670.781602,11137.994846,-426.932,2,67,0,0.58
MRCB32,549.5,550.0,9670.875334,11138.106682,-427.41,2,67,0,0.5
MRCB32,550.0,550.5,9670.969066,11138.218518,-427.888,9,93,0,1.06
MRCB32,550.5,551.0,9671.062798,11138.330354,-428.366,9,93,0,0.37
MRCB32,551.0,551.5,9671.15653,11138.44219,-428.844,9,93,0,0.26
MRCB32,551.5,552.0,9671.250262,11138.554026,-429.322,9,93,0,0.06
MRCB32,552.0,552.5,9671.343994,11138.665862,-429.8,9,93,0,0.31
MRCB32,552.5,553.0,9671.437726,11138.777698,-430.278,9,93,0,0.08
MRCB32,553.0,553.5,9671.531458,11138.889534,-430.756,9,15,0,0.25
MRCB32,553.5,554.0,9671.62519,11139.00137,-431.234,9,15,0,0.46
MRCB32,554.0,554.5,9671.718922,11139.113206,-431.712,9,15,2,0.21
MRCB32,554.5,555.0,9671.812654,11139.225042,-432.19,10,14,2,0.36
MRCB32,555.0,555.5,9671.906386,11139.336878,-432.668,10,14,2,0.28
MRCB32,555.5,556.0,9672.000118,11139.448714,-433.146,10,14,2,0.1
MRCB32,556.0,556.5,9672.09385,11139.56055,-433.624,10,29,2,0.42
MRCB32,556.5,557.0,9672.187582,11139.672386,-434.102,10,29,2,4.2
MRCB32,557.0,557.5,9672.281314,11139.784222,-434.58,10,29,2,1.14
MRCB32,557.5,558.0,9672.375046,11139.896058,-435.058,9,54,0,0.47
MRCB32,558.0,558.5,9672.468778,11140.007894,-435.536,9,54,0,1.28
MRCB32,558.5,559.0,9672.56251,11140.11973,-436.014,9,54,0,0.28
MRCB32,559.0,559.5,9672.656242,11140.231566,-436.492,9,26,0,0.37
MRCB32,559.5,560.0,9672.749974,11140.343402,-436.97,9,26,0,0.16
MRCB32,560.0,560.5,9672.843706,11140.455238,-437.448,12,26,0,0.03
MRCB32,560.5,561.0,9672.937438,11140.567074,-437.926,12,26,0,0.13
MRCB32,561.0,561.5,9673.03117,11140.67891,-438.404,12,26,0,1.58
MRCB32,561.5,562.0,9673.124902,11140.790746,-438.882,12,26,0,0.2
MRCB32,562.0,562.5,9673.218634,11140.902582,-439.36,9,14,4,0.06
MRCB32,562.5,563.0,9673.312366,11141.014418,-439.838,9,14,4,0.06
